precision,recall
0.7531486146095718,0.22532027128862095
0.7550505050505051,0.22532027128862095
0.7569620253164557,0.22532027128862095
0.7563451776649747,0.22456669178598343
0.7557251908396947,0.22381311228334588
0.7576530612244898,0.22381311228334588
0.7570332480818415,0.22305953278070836
0.7589743589743589,0.22305953278070836
0.7609254498714653,0.22305953278070836
0.7628865979381443,0.22305953278070836
0.7648578811369509,0.22305953278070836
0.7642487046632125,0.22230595327807084
0.7662337662337663,0.22230595327807084
0.765625,0.2215523737754333
0.7650130548302873,0.22079879427279578
0.7643979057591623,0.22004521477015826
0.7664041994750657,0.22004521477015826
0.7657894736842106,0.2192916352675207
0.7678100263852242,0.2192916352675207
0.7671957671957672,0.2185380557648832
0.76657824933687,0.21778447626224567
0.7686170212765957,0.21778447626224567
0.768,0.21703089675960813
0.7700534759358288,0.21703089675960813
0.7694369973190348,0.2162773172569706
0.7688172043010753,0.2155237377543331
0.7681940700808625,0.21477015825169554
0.7675675675675676,0.21401657874905802
0.7669376693766937,0.2132629992464205
0.7663043478260869,0.21250941974378296
0.7683923705722071,0.21250941974378296
0.76775956284153,0.21175584024114544
0.7671232876712328,0.21100226073850792
0.7692307692307693,0.21100226073850792
0.7713498622589532,0.21100226073850792
0.7707182320441989,0.21024868123587037
0.7700831024930748,0.20949510173323285
0.7694444444444445,0.20874152223059533
0.7688022284122563,0.2079879427279578
0.7681564245810056,0.20723436322532027
0.7703081232492998,0.20723436322532027
0.7696629213483146,0.20648078372268275
0.7718309859154929,0.20648078372268275
0.7711864406779662,0.2057272042200452
0.7705382436260623,0.20497362471740768
0.7698863636363636,0.20422004521477016
0.7692307692307693,0.20346646571213264
0.7714285714285715,0.20346646571213264
0.7736389684813754,0.20346646571213264
0.7758620689655172,0.20346646571213264
0.7752161383285303,0.2027128862094951
0.7745664739884393,0.20195930670685758
0.7739130434782608,0.20120572720422006
0.7732558139534884,0.2004521477015825
0.7725947521865889,0.199698568198945
0.7748538011695907,0.199698568198945
0.7771260997067448,0.199698568198945
0.7764705882352941,0.19894498869630747
0.775811209439528,0.19819140919366993
0.7751479289940828,0.1974378296910324
0.7744807121661721,0.1966842501883949
0.7738095238095238,0.19593067068575734
0.7731343283582089,0.19517709118311982
0.7754491017964071,0.19517709118311982
0.7777777777777778,0.19517709118311982
0.7771084337349398,0.1944235116804823
0.7794561933534743,0.1944235116804823
0.7787878787878788,0.19366993217784476
0.7781155015197568,0.19291635267520724
0.7804878048780488,0.19291635267520724
0.7798165137614679,0.19216277317256972
0.7791411042944786,0.19140919366993217
0.7784615384615384,0.19065561416729465
0.7808641975308642,0.19065561416729465
0.7801857585139319,0.18990203466465713
0.7795031055900621,0.18914845516201959
0.778816199376947,0.18839487565938207
0.78125,0.18839487565938207
0.7836990595611285,0.18839487565938207
0.7830188679245284,0.18764129615674455
0.7823343848580442,0.186887716654107
0.7848101265822784,0.186887716654107
0.7841269841269841,0.18613413715146948
0.7834394904458599,0.18538055764883196
0.7827476038338658,0.18462697814619441
0.782051282051282,0.1838733986435569
0.7813504823151125,0.18311981914091938
0.7838709677419354,0.18311981914091938
0.7831715210355987,0.18236623963828183
0.7824675324675324,0.1816126601356443
0.7817589576547231,0.1808590806330068
0.7810457516339869,0.18010550113036924
0.780327868852459,0.17935192162773173
0.7796052631578947,0.1785983421250942
0.7788778877887789,0.17784476262245666
0.7781456953642384,0.17709118311981914
0.7774086378737541,0.17633760361718162
0.7766666666666666,0.17558402411454407
0.7792642140468228,0.17558402411454407
0.7785234899328859,0.17483044461190655
0.7777777777777778,0.17407686510926904
0.777027027027027,0.1733232856066315
0.7762711864406779,0.17256970610399397
0.7789115646258503,0.17256970610399397
0.7815699658703071,0.17256970610399397
0.7842465753424658,0.17256970610399397
0.7835051546391752,0.17181612660135645
0.7862068965517242,0.17181612660135645
0.7854671280276817,0.1710625470987189
0.7847222222222222,0.17030896759608138
0.7839721254355401,0.16955538809344387
0.7832167832167832,0.16880180859080632
0.7824561403508772,0.1680482290881688
0.7852112676056338,0.1680482290881688
0.784452296819788,0.16729464958553128
0.7836879432624113,0.16654107008289373
0.7829181494661922,0.1657874905802562
0.7857142857142857,0.1657874905802562
0.7849462365591398,0.1650339110776187
0.7877697841726619,0.1650339110776187
0.7870036101083032,0.16428033157498115
0.7898550724637681,0.16428033157498115
0.7890909090909091,0.16352675207234363
0.7883211678832117,0.1627731725697061
0.7875457875457875,0.16201959306706856
0.7867647058823529,0.16126601356443104
0.7859778597785978,0.16051243406179352
0.7888888888888889,0.16051243406179352
0.79182156133829,0.16051243406179352
0.7910447761194029,0.15975885455915598
0.7902621722846442,0.15900527505651846
0.7894736842105263,0.15825169555388094
0.7886792452830189,0.15749811605124342
0.7916666666666666,0.15749811605124342
0.7908745247148289,0.15674453654860587
0.7938931297709924,0.15674453654860587
0.7931034482758621,0.15599095704596835
0.7923076923076923,0.15523737754333083
0.7915057915057915,0.1544837980406933
0.7906976744186046,0.15373021853805577
0.7898832684824902,0.15297663903541825
0.79296875,0.15297663903541825
0.792156862745098,0.1522230595327807
0.7913385826771654,0.15146948003014318
0.7905138339920948,0.15071590052750566
0.7896825396825397,0.14996232102486812
0.7928286852589641,0.14996232102486812
0.792,0.1492087415222306
0.7911646586345381,0.14845516201959308
0.7943548387096774,0.14845516201959308
0.7935222672064778,0.14770158251695553
0.7926829268292683,0.146948003014318
0.7918367346938775,0.1461944235116805
0.7909836065573771,0.14544084400904295
0.7901234567901234,0.14468726450640543
0.7892561983471075,0.1439336850037679
0.7925311203319502,0.1439336850037679
0.7958333333333333,0.1439336850037679
0.799163179916318,0.1439336850037679
0.8025210084033614,0.1439336850037679
0.8059071729957806,0.1439336850037679
0.8050847457627118,0.14318010550113036
0.8042553191489362,0.14242652599849284
0.8076923076923077,0.14242652599849284
0.8111587982832618,0.14242652599849284
0.8103448275862069,0.14167294649585532
0.8095238095238095,0.14091936699321778
0.808695652173913,0.14016578749058026
0.8078602620087336,0.13941220798794274
0.8070175438596491,0.1386586284853052
0.8061674008810573,0.13790504898266767
0.8053097345132744,0.13715146948003015
0.8044444444444444,0.1363978899773926
0.8080357142857143,0.1363978899773926
0.8071748878923767,0.1356443104747551
0.8063063063063063,0.13489073097211757
0.8054298642533937,0.13413715146948002
0.8090909090909091,0.13413715146948002
0.8082191780821918,0.1333835719668425
0.8073394495412844,0.13262999246420498
0.8064516129032258,0.13187641296156744
0.8055555555555556,0.13112283345892992
0.8046511627906977,0.1303692539562924
0.8037383177570093,0.12961567445365485
0.8028169014084507,0.12886209495101733
0.8018867924528302,0.1281085154483798
0.8009478672985783,0.12735493594574226
0.8,0.12660135644310475
0.7990430622009569,0.12584777694046723
0.7980769230769231,0.12509419743782968
0.7971014492753623,0.12434061793519216
0.7961165048543689,0.12358703843255464
0.7951219512195122,0.12283345892991711
0.7941176470588235,0.12207987942727958
0.7931034482758621,0.12132629992464206
0.7920792079207921,0.12057272042200452
0.7910447761194029,0.11981914091936699
0.79,0.11906556141672947
0.7939698492462312,0.11906556141672947
0.7929292929292929,0.11831198191409194
0.7918781725888325,0.1175584024114544
0.7959183673469388,0.1175584024114544
0.7948717948717948,0.11680482290881689
0.7938144329896907,0.11605124340617935
0.7927461139896373,0.11529766390354182
0.7916666666666666,0.1145440844009043
0.7905759162303665,0.11379050489826677
0.7894736842105263,0.11303692539562923
0.7883597883597884,0.11228334589299171
0.7872340425531915,0.11152976639035418
0.7914438502673797,0.11152976639035418
0.7956989247311828,0.11152976639035418
0.7945945945945946,0.11077618688771665
0.7934782608695652,0.11002260738507913
0.7923497267759563,0.1092690278824416
0.7912087912087912,0.10851544837980406
0.7955801104972375,0.10851544837980406
0.7944444444444444,0.10776186887716654
0.7932960893854749,0.10700828937452901
0.7921348314606742,0.10625470987189148
0.7909604519774012,0.10550113036925396
0.7897727272727273,0.10474755086661643
0.7885714285714286,0.1039939713639789
0.7873563218390804,0.10324039186134137
0.791907514450867,0.10324039186134137
0.7965116279069767,0.10324039186134137
0.7953216374269005,0.10248681235870384
0.7941176470588235,0.10173323285606632
0.7928994082840237,0.10097965335342879
0.7916666666666666,0.10022607385079126
0.7964071856287425,0.10022607385079126
0.7951807228915663,0.09947249434815374
0.793939393939394,0.0987189148455162
0.7926829268292683,0.09796533534287867
0.7914110429447853,0.09721175584024115
0.7901234567901234,0.09645817633760362
0.7888198757763976,0.09570459683496609
0.7875,0.09495101733232857
0.7924528301886793,0.09495101733232857
0.7911392405063291,0.09419743782969103
0.7961783439490446,0.09419743782969103
0.7948717948717948,0.0934438583270535
0.7935483870967742,0.09269027882441598
0.7987012987012987,0.09269027882441598
0.7973856209150327,0.09193669932177845
0.8026315789473685,0.09193669932177845
0.8013245033112583,0.09118311981914091
0.8,0.0904295403165034
0.8053691275167785,0.0904295403165034
0.8040540540540541,0.08967596081386586
0.8095238095238095,0.08967596081386586
0.815068493150685,0.08967596081386586
0.8137931034482758,0.08892238131122833
0.8194444444444444,0.08892238131122833
0.8181818181818182,0.08816880180859081
0.8169014084507042,0.08741522230595328
0.8156028368794326,0.08666164280331574
0.8142857142857143,0.08590806330067823
0.8129496402877698,0.08515448379804069
0.8115942028985508,0.08440090429540316
0.8102189781021898,0.08364732479276564
0.8088235294117647,0.0828937452901281
0.8074074074074075,0.08214016578749057
0.8134328358208955,0.08214016578749057
0.8195488721804511,0.08214016578749057
0.8181818181818182,0.08138658628485305
0.816793893129771,0.08063300678221552
0.823076923076923,0.08063300678221552
0.8217054263565892,0.07987942727957799
0.8203125,0.07912584777694047
0.8188976377952756,0.07837226827430294
0.8174603174603174,0.07761868877166542
0.816,0.07686510926902788
0.8145161290322581,0.07611152976639035
0.8130081300813008,0.07535795026375283
0.8114754098360656,0.0746043707611153
0.8099173553719008,0.07385079125847777
0.8083333333333333,0.07309721175584025
0.8067226890756303,0.07234363225320271
0.8135593220338984,0.07234363225320271
0.811965811965812,0.07159005275056518
0.8103448275862069,0.07083647324792766
0.808695652173913,0.07008289374529013
0.8070175438596491,0.0693293142426526
0.8053097345132744,0.06857573474001508
0.8125,0.06857573474001508
0.8108108108108109,0.06782215523737754
0.8090909090909091,0.06706857573474001
0.8073394495412844,0.06631499623210249
0.8055555555555556,0.06556141672946496
0.8037383177570093,0.06480783722682742
0.8018867924528302,0.0640542577241899
0.8,0.06330067822155237
0.8076923076923077,0.06330067822155237
0.8155339805825242,0.06330067822155237
0.8137254901960784,0.06254709871891484
0.8217821782178217,0.06254709871891484
0.82,0.06179351921627732
0.8181818181818182,0.06103993971363979
0.8163265306122449,0.06028636021100226
0.8144329896907216,0.059532780708364735
0.8125,0.0587792012057272
0.8210526315789474,0.0587792012057272
0.8191489361702128,0.058025621703089676
0.8172043010752689,0.05727204220045215
0.8260869565217391,0.05727204220045215
0.8241758241758241,0.05651846269781462
0.8222222222222222,0.05576488319517709
0.8202247191011236,0.055011303692539565
0.8181818181818182,0.05425772418990203
0.8275862068965517,0.05425772418990203
0.8255813953488372,0.053504144687264506
0.8235294117647058,0.05275056518462698
0.8214285714285714,0.05199698568198945
0.8192771084337349,0.05124340617935192
0.8170731707317073,0.050489826676714394
0.8148148148148148,0.04973624717407687
0.8125,0.048982667671439335
0.8227848101265823,0.048982667671439335
0.8205128205128205,0.04822908816880181
0.8181818181818182,0.04747550866616428
0.8289473684210527,0.04747550866616428
0.84,0.04747550866616428
0.8513513513513513,0.04747550866616428
0.8493150684931506,0.04672192916352675
0.8472222222222222,0.045968349660889224
0.8450704225352113,0.0452147701582517
0.8571428571428571,0.0452147701582517
0.855072463768116,0.044461190655614165
0.8529411764705882,0.04370761115297664
0.8507462686567164,0.04295403165033911
0.8484848484848485,0.04220045214770158
0.8461538461538461,0.04144687264506405
0.84375,0.04069329314242653
0.8412698412698413,0.039939713639788994
0.8387096774193549,0.03918613413715147
0.8360655737704918,0.03843255463451394
0.85,0.03843255463451394
0.847457627118644,0.037678975131876416
0.8448275862068966,0.03692539562923888
0.8421052631578947,0.03617181612660136
0.8392857142857143,0.03541823662396383
0.8363636363636363,0.0346646571213263
0.8518518518518519,0.0346646571213263
0.8490566037735849,0.03391107761868877
0.8461538461538461,0.033157498116051246
0.8431372549019608,0.03240391861341371
0.84,0.031650339110776186
0.8571428571428571,0.031650339110776186
0.8541666666666666,0.03089675960813866
0.851063829787234,0.03014318010550113
0.8478260869565217,0.0293896006028636
0.8444444444444444,0.028636021100226075
0.8409090909090909,0.027882441597588545
0.8372093023255814,0.027128862094951016
0.8333333333333334,0.02637528259231349
0.8292682926829268,0.02562170308967596
0.85,0.02562170308967596
0.8461538461538461,0.024868123587038434
0.868421052631579,0.024868123587038434
0.8648648648648649,0.024114544084400905
0.8611111111111112,0.023360964581763375
0.8857142857142857,0.023360964581763375
0.8823529411764706,0.02260738507912585
0.8787878787878788,0.02185380557648832
0.875,0.02110022607385079
