precision,recall
0.6719056974459725,0.25772418990203466
0.6712598425196851,0.2569706103993971
0.6706114398422091,0.2562170308967596
0.6719367588932806,0.2562170308967596
0.6732673267326733,0.2562170308967596
0.6746031746031746,0.2562170308967596
0.6739562624254473,0.2554634513941221
0.6752988047808764,0.2554634513941221
0.6766467065868264,0.2554634513941221
0.676,0.25470987189148453
0.6753507014028056,0.25395629238884704
0.6746987951807228,0.2532027128862095
0.6740442655935613,0.25244913338357194
0.6733870967741935,0.25169555388093445
0.6747474747474748,0.25169555388093445
0.6740890688259109,0.2509419743782969
0.6754563894523327,0.2509419743782969
0.676829268292683,0.2509419743782969
0.6782077393075356,0.2509419743782969
0.6775510204081633,0.25018839487565936
0.6768916155419223,0.24943481537302187
0.6782786885245902,0.24943481537302187
0.6776180698151951,0.24868123587038432
0.6790123456790124,0.24868123587038432
0.6804123711340206,0.24868123587038432
0.6818181818181818,0.24868123587038432
0.6832298136645962,0.24868123587038432
0.6825726141078838,0.2479276563677468
0.683991683991684,0.2479276563677468
0.6833333333333333,0.24717407686510928
0.6826722338204593,0.24642049736247174
0.6820083682008368,0.24566691785983422
0.6813417190775681,0.2449133383571967
0.6827731092436975,0.2449133383571967
0.6842105263157895,0.2449133383571967
0.6856540084388185,0.2449133383571967
0.6849894291754757,0.24415975885455915
0.6864406779661016,0.24415975885455915
0.6878980891719745,0.24415975885455915
0.6872340425531915,0.24340617935192163
0.6886993603411514,0.24340617935192163
0.688034188034188,0.2426525998492841
0.6873661670235546,0.24189902034664656
0.6888412017167382,0.24189902034664656
0.6903225806451613,0.24189902034664656
0.6918103448275862,0.24189902034664656
0.693304535637149,0.24189902034664656
0.6926406926406926,0.24114544084400905
0.6919739696312365,0.24039186134137153
0.6934782608695652,0.24039186134137153
0.6928104575163399,0.23963828183873398
0.6921397379912664,0.23888470233609646
0.6914660831509847,0.23813112283345894
0.6929824561403509,0.23813112283345894
0.6923076923076923,0.2373775433308214
0.6916299559471366,0.23662396382818388
0.6909492273730684,0.23587038432554636
0.6924778761061947,0.23587038432554636
0.6917960088691796,0.2351168048229088
0.6911111111111111,0.2343632253202713
0.6904231625835189,0.23360964581763377
0.6919642857142857,0.23360964581763377
0.6935123042505593,0.23360964581763377
0.695067264573991,0.23360964581763377
0.6966292134831461,0.23360964581763377
0.6959459459459459,0.23285606631499622
0.6952595936794582,0.2321024868123587
0.6945701357466063,0.23134890730972119
0.6961451247165533,0.23134890730972119
0.6977272727272728,0.23134890730972119
0.6993166287015945,0.23134890730972119
0.6986301369863014,0.23059532780708364
0.700228832951945,0.23059532780708364
0.6995412844036697,0.22984174830444612
0.6988505747126437,0.2290881688018086
0.7004608294930875,0.2290881688018086
0.6997690531177829,0.22833458929917105
0.7013888888888888,0.22833458929917105
0.7006960556844548,0.22758100979653353
0.7,0.22682743029389602
0.6993006993006993,0.22607385079125847
0.6985981308411215,0.22532027128862095
0.6978922716627635,0.22456669178598343
0.6971830985915493,0.22381311228334588
0.6964705882352941,0.22305953278070836
0.6957547169811321,0.22230595327807084
0.6973995271867612,0.22230595327807084
0.6990521327014217,0.22230595327807084
0.6983372921615202,0.2215523737754333
0.6976190476190476,0.22079879427279578
0.6992840095465394,0.22079879427279578
0.6985645933014354,0.22004521477015826
0.7002398081534772,0.22004521477015826
0.6995192307692307,0.2192916352675207
0.7012048192771084,0.2192916352675207
0.7004830917874396,0.2185380557648832
0.7021791767554479,0.2185380557648832
0.7014563106796117,0.21778447626224567
0.7007299270072993,0.21703089675960813
0.7,0.2162773172569706
0.7017114914425427,0.2162773172569706
0.7009803921568627,0.2155237377543331
0.7002457002457002,0.21477015825169554
0.6995073891625616,0.21401657874905802
0.7012345679012346,0.21401657874905802
0.7004950495049505,0.2132629992464205
0.6997518610421837,0.21250941974378296
0.6990049751243781,0.21175584024114544
0.6982543640897756,0.21100226073850792
0.6975,0.21024868123587037
0.6967418546365914,0.20949510173323285
0.6959798994974874,0.20874152223059533
0.6977329974811083,0.20874152223059533
0.696969696969697,0.2079879427279578
0.6987341772151898,0.2079879427279578
0.6979695431472082,0.20723436322532027
0.6972010178117048,0.20648078372268275
0.6964285714285714,0.2057272042200452
0.6982097186700768,0.2057272042200452
0.6974358974358974,0.20497362471740768
0.6966580976863753,0.20422004521477016
0.6984536082474226,0.20422004521477016
0.6976744186046512,0.20346646571213264
0.6968911917098446,0.2027128862094951
0.6961038961038961,0.20195930670685758
0.6953125,0.20120572720422006
0.6971279373368147,0.20120572720422006
0.6963350785340314,0.2004521477015825
0.6955380577427821,0.199698568198945
0.6973684210526315,0.199698568198945
0.6992084432717678,0.199698568198945
0.6984126984126984,0.19894498869630747
0.6976127320954907,0.19819140919366993
0.699468085106383,0.19819140919366993
0.7013333333333334,0.19819140919366993
0.7032085561497327,0.19819140919366993
0.7050938337801609,0.19819140919366993
0.706989247311828,0.19819140919366993
0.706199460916442,0.1974378296910324
0.7081081081081081,0.1974378296910324
0.7073170731707317,0.1966842501883949
0.7092391304347826,0.1966842501883949
0.7084468664850136,0.19593067068575734
0.7103825136612022,0.19593067068575734
0.7095890410958904,0.19517709118311982
0.7115384615384616,0.19517709118311982
0.7107438016528925,0.1944235116804823
0.7099447513812155,0.19366993217784476
0.7091412742382271,0.19291635267520724
0.7083333333333334,0.19216277317256972
0.7075208913649025,0.19140919366993217
0.7067039106145251,0.19065561416729465
0.7058823529411765,0.18990203466465713
0.7050561797752809,0.18914845516201959
0.704225352112676,0.18839487565938207
0.7033898305084746,0.18764129615674455
0.7053824362606232,0.18764129615674455
0.7073863636363636,0.18764129615674455
0.7094017094017094,0.18764129615674455
0.7085714285714285,0.186887716654107
0.7077363896848138,0.18613413715146948
0.7068965517241379,0.18538055764883196
0.7089337175792507,0.18538055764883196
0.7109826589595376,0.18538055764883196
0.7101449275362319,0.18462697814619441
0.7093023255813954,0.1838733986435569
0.7084548104956269,0.18311981914091938
0.7105263157894737,0.18311981914091938
0.7096774193548387,0.18236623963828183
0.711764705882353,0.18236623963828183
0.7109144542772862,0.1816126601356443
0.7130177514792899,0.1816126601356443
0.712166172106825,0.1808590806330068
0.7142857142857143,0.1808590806330068
0.7134328358208956,0.18010550113036924
0.7125748502994012,0.17935192162773173
0.7147147147147147,0.17935192162773173
0.7168674698795181,0.17935192162773173
0.716012084592145,0.1785983421250942
0.7151515151515152,0.17784476262245666
0.7142857142857143,0.17709118311981914
0.7134146341463414,0.17633760361718162
0.7125382262996942,0.17558402411454407
0.7116564417177914,0.17483044461190655
0.7138461538461538,0.17483044461190655
0.7129629629629629,0.17407686510926904
0.7120743034055728,0.1733232856066315
0.7111801242236024,0.17256970610399397
0.7102803738317757,0.17181612660135645
0.709375,0.1710625470987189
0.7084639498432602,0.17030896759608138
0.710691823899371,0.17030896759608138
0.7097791798107256,0.16955538809344387
0.7088607594936709,0.16880180859080632
0.707936507936508,0.1680482290881688
0.7070063694267515,0.16729464958553128
0.7092651757188498,0.16729464958553128
0.7083333333333334,0.16654107008289373
0.707395498392283,0.1657874905802562
0.7064516129032258,0.1650339110776187
0.7055016181229773,0.16428033157498115
0.7077922077922078,0.16428033157498115
0.7068403908794788,0.16352675207234363
0.7058823529411765,0.1627731725697061
0.7049180327868853,0.16201959306706856
0.7039473684210527,0.16126601356443104
0.7029702970297029,0.16051243406179352
0.7052980132450332,0.16051243406179352
0.7043189368770764,0.15975885455915598
0.7033333333333334,0.15900527505651846
0.7023411371237458,0.15825169555388094
0.7046979865771812,0.15825169555388094
0.7037037037037037,0.15749811605124342
0.7027027027027027,0.15674453654860587
0.7016949152542373,0.15599095704596835
0.7006802721088435,0.15523737754333083
0.6996587030716723,0.1544837980406933
0.6986301369863014,0.15373021853805577
0.697594501718213,0.15297663903541825
0.7,0.15297663903541825
0.698961937716263,0.1522230595327807
0.7013888888888888,0.1522230595327807
0.7038327526132404,0.1522230595327807
0.7027972027972028,0.15146948003014318
0.7017543859649122,0.15071590052750566
0.7007042253521126,0.14996232102486812
0.7031802120141343,0.14996232102486812
0.7021276595744681,0.1492087415222306
0.701067615658363,0.14845516201959308
0.7,0.14770158251695553
0.6989247311827957,0.146948003014318
0.697841726618705,0.1461944235116805
0.6967509025270758,0.14544084400904295
0.6992753623188406,0.14544084400904295
0.7018181818181818,0.14544084400904295
0.7007299270072993,0.14468726450640543
0.7032967032967034,0.14468726450640543
0.7022058823529411,0.1439336850037679
0.7011070110701108,0.14318010550113036
0.7,0.14242652599849284
0.6988847583643123,0.14167294649585532
0.7014925373134329,0.14167294649585532
0.700374531835206,0.14091936699321778
0.6992481203007519,0.14016578749058026
0.6981132075471698,0.13941220798794274
0.696969696969697,0.1386586284853052
0.6958174904942965,0.13790504898266767
0.6984732824427481,0.13790504898266767
0.6973180076628352,0.13715146948003015
0.6961538461538461,0.1363978899773926
0.6988416988416989,0.1363978899773926
0.6976744186046512,0.1356443104747551
0.7003891050583657,0.1356443104747551
0.703125,0.1356443104747551
0.7019607843137254,0.13489073097211757
0.7007874015748031,0.13413715146948002
0.7035573122529645,0.13413715146948002
0.7023809523809523,0.1333835719668425
0.7051792828685259,0.1333835719668425
0.708,0.1333835719668425
0.7108433734939759,0.1333835719668425
0.7096774193548387,0.13262999246420498
0.708502024291498,0.13187641296156744
0.7113821138211383,0.13187641296156744
0.7142857142857143,0.13187641296156744
0.7172131147540983,0.13187641296156744
0.7160493827160493,0.13112283345892992
0.7148760330578512,0.1303692539562924
0.7178423236514523,0.1303692539562924
0.7166666666666667,0.12961567445365485
0.7154811715481172,0.12886209495101733
0.7184873949579832,0.12886209495101733
0.7172995780590717,0.1281085154483798
0.7161016949152542,0.12735493594574226
0.7191489361702128,0.12735493594574226
0.717948717948718,0.12660135644310475
0.7167381974248928,0.12584777694046723
0.7198275862068966,0.12584777694046723
0.7229437229437229,0.12584777694046723
0.7260869565217392,0.12584777694046723
0.7248908296943232,0.12509419743782968
0.7280701754385965,0.12509419743782968
0.7312775330396476,0.12509419743782968
0.7345132743362832,0.12509419743782968
0.7333333333333333,0.12434061793519216
0.7366071428571429,0.12434061793519216
0.7399103139013453,0.12434061793519216
0.7387387387387387,0.12358703843255464
0.7375565610859729,0.12283345892991711
0.740909090909091,0.12283345892991711
0.7397260273972602,0.12207987942727958
0.7431192660550459,0.12207987942727958
0.7419354838709677,0.12132629992464206
0.7453703703703703,0.12132629992464206
0.7441860465116279,0.12057272042200452
0.7429906542056075,0.11981914091936699
0.7417840375586855,0.11906556141672947
0.7405660377358491,0.11831198191409194
0.7393364928909952,0.1175584024114544
0.7380952380952381,0.11680482290881689
0.7416267942583732,0.11680482290881689
0.7403846153846154,0.11605124340617935
0.7439613526570048,0.11605124340617935
0.7427184466019418,0.11529766390354182
0.7414634146341463,0.1145440844009043
0.7450980392156863,0.1145440844009043
0.7438423645320197,0.11379050489826677
0.7425742574257426,0.11303692539562923
0.7412935323383084,0.11228334589299171
0.74,0.11152976639035418
0.7386934673366834,0.11077618688771665
0.7373737373737373,0.11002260738507913
0.7360406091370558,0.1092690278824416
0.7397959183673469,0.1092690278824416
0.7435897435897436,0.1092690278824416
0.7422680412371134,0.10851544837980406
0.7461139896373057,0.10851544837980406
0.7447916666666666,0.10776186887716654
0.743455497382199,0.10700828937452901
0.7421052631578947,0.10625470987189148
0.7407407407407407,0.10550113036925396
0.7393617021276596,0.10474755086661643
0.7433155080213903,0.10474755086661643
0.7473118279569892,0.10474755086661643
0.745945945945946,0.1039939713639789
0.7445652173913043,0.10324039186134137
0.7486338797814208,0.10324039186134137
0.7472527472527473,0.10248681235870384
0.7513812154696132,0.10248681235870384
0.7555555555555555,0.10248681235870384
0.7541899441340782,0.10173323285606632
0.7528089887640449,0.10097965335342879
0.751412429378531,0.10022607385079126
0.75,0.09947249434815374
0.7485714285714286,0.0987189148455162
0.7471264367816092,0.09796533534287867
0.7514450867052023,0.09796533534287867
0.75,0.09721175584024115
0.7485380116959064,0.09645817633760362
0.7470588235294118,0.09570459683496609
0.7455621301775148,0.09495101733232857
0.7440476190476191,0.09419743782969103
0.7425149700598802,0.0934438583270535
0.7409638554216867,0.09269027882441598
0.7393939393939394,0.09193669932177845
0.7378048780487805,0.09118311981914091
0.7361963190184049,0.0904295403165034
0.7407407407407407,0.0904295403165034
0.7391304347826086,0.08967596081386586
0.74375,0.08967596081386586
0.7421383647798742,0.08892238131122833
0.740506329113924,0.08816880180859081
0.7388535031847133,0.08741522230595328
0.7371794871794872,0.08666164280331574
0.7354838709677419,0.08590806330067823
0.7337662337662337,0.08515448379804069
0.738562091503268,0.08515448379804069
0.7368421052631579,0.08440090429540316
0.7417218543046358,0.08440090429540316
0.7466666666666667,0.08440090429540316
0.7449664429530202,0.08364732479276564
0.7432432432432432,0.0828937452901281
0.7414965986394558,0.08214016578749057
0.7397260273972602,0.08138658628485305
0.7448275862068966,0.08138658628485305
0.7430555555555556,0.08063300678221552
